valve1,valve2,valve3,valve4,total,mean,median,std,variance,max,min,range,cv,iqr,front,back,left,right,diagonal1,diagonal2,front_back_ratio,left_right_ratio,diagonal_ratio,lateral_balance,longitudinal_balance,symmetry,delta_v1,delta_v2,delta_v3,delta_v4,total_change,max_change,mean_change,change_variance,moving_avg,moving_std,moving_max,moving_min,total_velocity,stability,velocity_v1,velocity_v2,velocity_v3,velocity_v4,entropy,concentration,dispersion,percentile_25,percentile_75,skewness,kurtosis,gini,com_x,com_y,com_dist_center,moment_x,moment_y,eccentricity,v1_v2_interact,v3_v4_interact,v1_v3_interact,v2_v4_interact,front_back_interact,left_right_interact,total_squared,total_sqrt,weighted_variance,product_all,client_id,temperature,hour,minute,day_of_week,above_low_thresh,above_high_thresh,any_high,all_above_low,max_to_mean_ratio,total_normalized,uniformity,weight_estimate,label,weight_category,posture
6.7073163986206055,7.6139912605285645,7.208102226257324,6.5896477699279785,28.11905860900879,7.029764652252197,6.957709312438965,0.40951216220855713,0.16770020127296448,7.6139912605285645,6.5896477699279785,1.024343490600586,0.05825402960181236,0.6316752433776855,14.321308135986328,13.797750473022461,13.91541862487793,14.203639030456543,13.296964645385742,14.822093963623047,1.037945032119751,0.9797078967094421,0.8971042633056641,0.010250001214444637,0.018619315698742867,0.9906903505325317,4.558302152717236,5.65547055087992,5.013795664827116,4.132738813005571,19.360307181429842,5.65547055087992,4.840076795357461,0.31869229816687583,28.11905860900879,0.0,28.11905860900879,28.11905860900879,0.0,1.0,0.0,0.0,0.0,0.0,1.384602427482605,0.2707768678665161,0.023855730891227722,6.677899360656738,7.309574604034424,0.3141697645187378,-1.5257583856582642,0.031774012778307936,0.5051249265670776,0.49069032073020935,0.010627088136970997,7.029026031494141,7.027326583862305,1.0294147729873657,51.0694465637207,47.49885559082031,48.347023010253906,50.173519134521484,197.60183715820312,197.6495819091797,790.6814575195312,5.302740573883057,4.801874160766602,2425.740234375,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0831074714660645,0.28119057416915894,0.9417459964752197,42.1785888671875,occupied,child,centered
7.175210952758789,7.174055099487305,7.5279011726379395,6.450279712677002,28.32744598388672,7.08186149597168,7.174633026123047,0.3921290338039398,0.15376518666744232,7.5279011726379395,6.450279712677002,1.0776214599609375,0.055370889604091644,0.27027225494384766,14.349266052246094,13.978180885314941,14.70311164855957,13.624334335327148,13.625490188598633,14.701955795288086,1.0265474319458008,1.079180121421814,0.9267807006835938,0.03808240219950676,0.013099844567477703,0.9809588193893433,5.026196706855419,5.21553438983866,5.333594611207731,3.9933707557545945,19.568696463656405,5.333594611207731,4.892174115914101,0.2813058638836208,28.223251342773438,0.10419368743896484,28.32744598388672,28.11905860900879,0.2083873748779297,0.9056382179260254,0.4678945541381836,-0.43993616104125977,0.31979894638061523,-0.13936805725097656,1.3847366571426392,0.2657458186149597,0.0217125341296196,6.9931111335754395,7.263383388519287,-0.6700214743614197,-0.8974606990814209,0.028541445312131764,0.4809587597846985,0.4934500753879547,0.02013629488646984,7.071591377258301,7.0806474685668945,1.0259695053100586,51.47535705566406,48.55706787109375,54.014278411865234,46.274662017822266,200.57662963867188,200.3201141357422,802.4442138671875,5.322353363037109,4.194177150726318,2499.492431640625,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0629832744598389,0.28327447175979614,0.9446291327476501,42.49116897583008,occupied,child,centered
5.425168037414551,5.199895858764648,5.8634352684021,5.252299785614014,21.740798950195312,5.435199737548828,5.338733673095703,0.26091504096984863,0.06807665526866913,5.8634352684021,5.199895858764648,0.6635394096374512,0.04800467565655708,0.2955360412597656,10.6250638961792,11.115735054016113,11.288602828979492,10.45219612121582,10.677467346191406,11.063331604003906,0.9558578729629517,1.0800219774246216,0.9651221632957458,0.03847175091505051,0.022569138556718826,0.9807640910148621,3.276153791511181,3.2413751491160037,3.669128706971892,2.7953908286916063,12.982048476290682,3.669128706971892,3.2455121190726706,0.09575405405198611,26.06243324279785,3.057041883468628,28.32744598388672,21.740798950195312,-6.586647033691406,0.24648499488830566,-1.7500429153442383,-1.9741592407226562,-1.6644659042358398,-1.1979799270629883,1.3851525783538818,0.26969730854034424,0.01252514123916626,5.239198684692383,5.534734725952148,0.8358261585235596,-0.960106611251831,0.024878185084976634,0.48076409101486206,0.5112845301628113,0.02230158820748329,5.427155494689941,5.432431221008301,1.0634809732437134,28.210308074951172,30.796520233154297,31.810121536254883,27.311412811279297,118.10539245605469,117.99069213867188,472.662353515625,4.662703037261963,1.5394253730773926,868.779296875,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0787891149520874,0.2174079865217209,0.951995313167572,32.61119842529297,occupied,child,centered
6.673596382141113,5.827884197235107,5.974536418914795,5.228398323059082,23.70441436767578,5.926103591918945,5.901210308074951,0.5141816139221191,0.2643827199935913,6.673596382141113,5.228398323059082,1.4451980590820312,0.08676553517580032,0.47128868103027344,12.501480102539062,11.202934265136719,12.64813232421875,11.056282043457031,11.901994705200195,11.802420616149902,1.1159111261367798,1.1439769268035889,1.008436679840088,0.067154161632061,0.0547807551920414,0.9664229154586792,4.524582136237743,3.8693634875864626,3.780229857484587,2.7714893661366746,14.945664847445467,4.524582136237743,3.736416211861367,0.3929709889034485,25.472929000854492,2.837547779083252,28.32744598388672,21.740798950195312,1.9636154174804688,0.2605830729007721,1.2484283447265625,0.627988338470459,0.11110115051269531,-0.02390146255493164,1.3825324773788452,0.2815338969230652,0.04461323842406273,5.678012847900391,6.149301528930664,0.14194874465465546,-1.0354931354522705,0.04727232550205418,0.4664228856563568,0.47260957956314087,0.043331947177648544,5.899378776550293,5.908320426940918,1.0132619142532349,38.892948150634766,31.23725700378418,39.87164306640625,30.47049903869629,140.05325317382812,139.84132385253906,561.8992309570312,4.868718147277832,6.344223976135254,1214.9090576171875,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.1261354684829712,0.23704414069652557,0.9132344722747803,35.55662155151367,occupied,child,centered
6.64717435836792,6.016216278076172,6.779561996459961,6.291393756866455,25.734346389770508,6.433586597442627,6.4692840576171875,0.29988977313041687,0.08993387222290039,6.779561996459961,6.016216278076172,0.7633457183837891,0.04661314934492111,0.4576716423034668,12.66339111328125,13.070955276489258,13.426736831665039,12.307609558105469,12.938568115234375,12.795778274536133,0.9688190221786499,1.090929627418518,1.011159062385559,0.04348768666386604,0.01583736017346382,0.9782561659812927,4.49816011246455,4.057695568427527,4.585255435029753,3.8344847999440477,16.975595915865878,4.585255435029753,4.243898978966469,0.09586615854618763,25.525211334228516,2.540132999420166,28.32744598388672,21.740798950195312,2.0299320220947266,0.2824752628803253,-0.02642202377319336,0.18833208084106445,0.805025577545166,1.062995433807373,1.3851995468139648,0.26344409584999084,0.01397880632430315,6.222599506378174,6.680271148681641,-0.22639130055904388,-1.5422183275222778,0.025703176181157694,0.47825610637664795,0.507918655872345,0.023140916600823402,6.421419620513916,6.431972980499268,1.0620200634002686,39.99083709716797,42.65289306640625,45.0649299621582,37.85038375854492,165.52261352539062,165.25103759765625,662.256591796875,5.072903156280518,2.289966106414795,1705.7249755859375,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0537762641906738,0.25734347105026245,0.9533868432044983,38.60152053833008,occupied,child,centered
6.480376243591309,7.707368850708008,6.774481296539307,6.252374172210693,27.214601516723633,6.803650379180908,6.627429008483887,0.553617537021637,0.3064923882484436,7.707368850708008,6.252374172210693,1.4549946784973145,0.08137065172195435,0.5843276977539062,14.187745094299316,13.02685546875,13.254858016967773,13.95974349975586,12.732749938964844,14.481849670410156,1.089115023612976,0.9495058059692383,0.8792212009429932,0.025901000946760178,0.04265686497092247,0.9786715507507324,4.331361997687939,5.748848141059363,4.5801747351090984,3.795465215288286,18.455850089144686,5.748848141059363,4.6139625222861715,0.50972697008163,25.806777954101562,2.4027671813964844,28.32744598388672,21.740798950195312,1.480255126953125,0.2938784658908844,-0.16679811477661133,1.691152572631836,-0.005080699920654297,-0.03901958465576172,1.3830437660217285,0.28320708870887756,0.045048221945762634,6.423375606536865,7.0077033042907715,0.7907971739768982,-0.9499919414520264,0.042799581141059084,0.5129504799842834,0.47867152094841003,0.02495233342051506,6.799086093902588,6.791269779205322,1.071610450744629,49.946651458740234,42.356590270996094,43.901187896728516,48.189353942871094,184.8217010498047,185.034423828125,740.634521484375,5.216761589050293,8.877796173095703,2115.570068359375,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.1328283548355103,0.2721460163593292,0.9186293482780457,40.821903228759766,occupied,child,centered
7.006486892700195,7.721340656280518,6.637073516845703,6.952815532684326,28.317716598510742,7.0794291496276855,6.97965145111084,0.3965729773044586,0.1572701334953308,7.721340656280518,6.637073516845703,1.0842671394348145,0.056017640978097916,0.31132030487060547,14.727827072143555,13.589889526367188,13.643560409545898,14.674156188964844,13.95930290222168,14.358413696289062,1.0837340354919434,0.929767906665802,0.9722036123275757,0.03639402613043785,0.04018464684486389,0.9799076318740845,4.857472646796825,5.762819946631873,4.442766955415495,4.495906575761919,19.558966124606112,5.762819946631873,4.889741531151528,0.2795498609790773,26.165483474731445,2.3917675018310547,28.32744598388672,21.740798950195312,1.1031150817871094,0.2948315441608429,0.5261106491088867,0.013971805572509766,-0.13740777969360352,0.7004413604736328,1.3847402334213257,0.27266818284988403,0.022215083241462708,6.873879909515381,7.185200214385986,0.7035640478134155,-0.8939738273620605,0.029190849188156287,0.5181970000267029,0.4799076318740845,0.02710782364010811,7.070052146911621,7.067996978759766,1.0797826051712036,54.09947204589844,46.14634704589844,46.502567291259766,53.68505859375,200.1495361328125,200.20773315429688,801.89306640625,5.321439266204834,4.629053115844727,2496.492919921875,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0906726121902466,0.2831771671772003,0.9439823627471924,42.4765739440918,occupied,child,centered
7.516879081726074,7.233330249786377,7.089821815490723,6.99709415435791,28.83712387084961,7.209280967712402,7.161576271057129,0.19652524590492249,0.0386221744120121,7.516879081726074,6.99709415435791,0.5197849273681641,0.027260029688477516,0.2375774383544922,14.75020980834961,14.086915969848633,14.606700897216797,14.230424880981445,14.513973236083984,14.323152542114258,1.0470857620239258,1.0264415740966797,1.0133224725723267,0.013048319146037102,0.02300138585269451,0.9884993433952332,5.367864835822704,5.274809540137732,4.8955152540605145,4.540185197435503,20.078374827456454,5.367864835822704,5.019593706864113,0.10791397054558405,26.499439239501953,2.405444860458374,28.83712387084961,21.740798950195312,0.5194072723388672,0.2936473786830902,0.5103921890258789,-0.4880104064941406,0.45274829864501953,0.044278621673583984,1.385920763015747,0.26066672801971436,0.005357284564524889,7.0666399002075195,7.304217338562012,0.5882468223571777,-1.1256985664367676,0.01476283120834121,0.49347585439682007,0.48849931359291077,0.013222339563071728,7.2080535888671875,7.205467224121094,1.0101853609085083,54.3720703125,49.608150482177734,53.2933349609375,50.6122932434082,207.78497314453125,207.85955810546875,831.5797119140625,5.370020866394043,1.1316121816635132,2697.2978515625,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0426667928695679,0.2883712351322174,0.9727399945259094,43.25568389892578,occupied,child,centered
5.531186580657959,5.6607890129089355,6.4196696281433105,6.062917709350586,23.674562454223633,5.918640613555908,5.86185359954834,0.34944742918014526,0.12211351096630096,6.4196696281433105,5.531186580657959,0.8884830474853516,0.0590418316423893,0.5237174034118652,11.191975593566895,12.482587814331055,11.95085620880127,11.72370719909668,11.594104766845703,12.080458641052246,0.8966069221496582,1.0193750858306885,0.9597403407096863,0.009594643488526344,0.05451471731066704,0.9727426767349243,3.382172334754589,3.7022683032602908,4.225363066713102,3.6060087524281785,14.91581245715616,4.225363066713102,3.72895311428904,0.09562678629329895,26.185564041137695,2.435446262359619,28.83712387084961,21.740798950195312,-5.162561416625977,0.2910830080509186,-1.9856925010681152,-1.5725412368774414,-0.6701521873474121,-0.9341764450073242,1.3845566511154175,0.2711631655693054,0.02063201740384102,5.628388404846191,6.152105808258057,0.3132472634315491,-1.4843088388442993,0.03239310594580047,0.4952026605606079,0.5272573232650757,0.027676274999976158,5.918095588684082,5.9010515213012695,1.0647282600402832,31.310880661010742,38.92192840576172,35.508392333984375,34.32089614868164,139.70481872558594,140.10833740234375,560.4849243164062,4.8656511306762695,2.9444518089294434,1218.6798095703125,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0846525430679321,0.23674562573432922,0.9409581422805786,35.511844635009766,occupied,child,centered
5.839761734008789,5.4851789474487305,5.339258670806885,5.983558177947998,22.64775848388672,5.66193962097168,5.66247034072876,0.26001274585723877,0.06760663539171219,5.983558177947998,5.339258670806885,0.6442995071411133,0.04592290148139,0.42701196670532227,11.32494068145752,11.322816848754883,11.179019927978516,11.46873664855957,11.823320388793945,10.824438095092773,1.0001875162124634,0.9747384786605835,1.0922801494598389,0.012792290188372135,9.377671813126653e-05,0.9936038255691528,3.690747488105419,3.5266582378000857,3.144952109376677,3.5266492210255906,13.889007056307772,3.690747488105419,3.472251764076943,0.04019614827277709,25.831783294677734,2.5425784587860107,28.83712387084961,21.740798950195312,-1.026803970336914,0.2822802662849426,0.3085751533508301,-0.17561006546020508,-1.0804109573364258,-0.07935953140258789,1.38523530960083,0.2642008662223816,0.011940541677176952,5.448698997497559,5.875710964202881,-0.0032806594390422106,-1.7136861085891724,0.025250584304394863,0.5063960552215576,0.4999530613422394,0.006396227516233921,5.661012649536133,5.66193962097168,1.0128850936889648,32.03213882446289,31.947765350341797,31.17999839782715,32.82088851928711,128.230224609375,128.209228515625,512.9209594726562,4.758965969085693,1.5309081077575684,1023.3552856445312,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0568034648895264,0.22647757828235626,0.9540771245956421,33.97163772583008,occupied,child,centered
